Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,City,State,Region,Postal Code,Category,Sub-Category,Product ID,Product Name,Quantity,Unit Price,Discount,Sales,Profit
2529,ORD-2023-3528,07/20/2023,07/26/2023,Standard Class,CUS-1163,James Jones,Home Office,Albany,New York,East,67779,Technology,Laptops,PRD-447,Laptops Model C,6,609.71,0.15,3658.26,539.59
2530,ORD-2024-3529,01/15/2024,01/15/2024,Same Day,CUS-1031,Barbara Moore,Consumer,Tampa,Florida,South,71953,Furniture,Storage,PRD-779,Storage Model B,4,824.07,0.2,3296.28,527.4
2531,ORD-2024-3530,04/29/2024,05/06/2024,Standard Class,CUS-1156,John Davis,Home Office,Pittsburgh,Pennsylvania,East,43466,Furniture,Chairs,PRD-408,Chairs Model Z,2,340.56,0,681.12,306.5
2532,ORD-2024-3531,08/28/2024,09/03/2024,Standard Class,CUS-1084,Linda Miller,Home Office,Raleigh,North Carolina,South,18161,Office Supplies,Labels,PRD-672,Labels Model C,3,36.1,0.2,108.3,25.99
2533,ORD-2024-3532,02/25/2024,03/03/2024,Standard Class,CUS-1174,Linda Moore,Consumer,Springfield,Massachusetts,East,63492,Technology,Laptops,PRD-784,Laptops Model X,1,1008.25,0.4,1008.25,-191.57
2534,ORD-2023-3533,12/19/2023,12/24/2023,Standard Class,CUS-1008,Mary Miller,Consumer,Newark,New Jersey,East,46434,Furniture,Bookcases,PRD-909,Bookcases Model Z,4,109.03,0,436.12,196.25
2535,ORD-2022-3534,11/28/2022,11/29/2022,Same Day,CUS-1012,Jennifer Miller,Consumer,Chicago,Illinois,Central,45093,Technology,Monitors,PRD-825,Monitors Model B,4,1119.82,0,4479.28,1567.75
2536,ORD-2023-3535,01/14/2023,01/21/2023,Standard Class,CUS-1171,John Miller,Corporate,Albany,New York,East,25292,Technology,Monitors,PRD-673,Monitors Model X,9,427.94,0.05,3851.46,1088.04
2537,ORD-2024-3536,12/17/2024,12/20/2024,First Class,CUS-1115,Linda Johnson,Consumer,Eugene,Oregon,West,11607,Office Supplies,Binders,PRD-870,Binders Model X,8,79.27,0,634.16,348.79
2538,ORD-2022-3537,01/17/2022,01/21/2022,Second Class,CUS-1131,Michael Davis,Home Office,Atlanta,Georgia,South,21959,Office Supplies,Binders,PRD-290,Binders Model C,3,25.12,0.2,75.36,18.09
2539,ORD-2023-3538,09/21/2023,09/23/2023,First Class,CUS-1065,John Smith,Consumer,Henderson,Nevada,West,67154,Furniture,Storage,PRD-298,Storage Model B,8,386.15,0.15,3089.2,718.24
2540,ORD-2024-3539,11/27/2024,12/04/2024,Standard Class,CUS-1177,Patricia Johnson,Corporate,Aurora,Illinois,Central,69600,Office Supplies,Labels,PRD-554,Labels Model C,5,33.56,0,167.8,92.29
2541,ORD-2023-3540,09/19/2023,09/22/2023,First Class,CUS-1156,John Davis,Home Office,Pittsburgh,Pennsylvania,East,43466,Technology,Monitors,PRD-731,Monitors Model C,4,310.15,0,1240.6,434.21
2542,ORD-2023-3541,02/06/2023,02/08/2023,First Class,CUS-1039,Michael Wilson,Corporate,Augusta,Georgia,South,96752,Office Supplies,Labels,PRD-911,Labels Model Z,1,60.84,0.2,60.84,14.6
2543,ORD-2024-3542,03/10/2024,03/12/2024,Same Day,CUS-1132,Jennifer Johnson,Corporate,Augusta,Georgia,South,31079,Technology,Laptops,PRD-777,Laptops Model Z,3,1192.12,0,3576.36,1251.73
2544,ORD-2023-3543,06/30/2023,07/02/2023,Same Day,CUS-1125,Patricia Miller,Home Office,Trenton,New Jersey,East,25043,Technology,Phones,PRD-153,Phones Model B,8,437.66,0.2,3501.28,280.1
2545,ORD-2022-3544,05/12/2022,05/17/2022,Second Class,CUS-1105,John Moore,Corporate,Jersey City,New Jersey,East,46211,Furniture,Bookcases,PRD-823,Bookcases Model Z,6,253.57,0.15,1521.42,353.73
2546,ORD-2024-3545,02/28/2024,03/03/2024,First Class,CUS-1115,Linda Johnson,Consumer,Eugene,Oregon,West,11607,Office Supplies,Labels,PRD-767,Labels Model C,8,5.76,0.15,46.08,14.63
2547,ORD-2022-3546,05/18/2022,05/22/2022,Second Class,CUS-1163,James Jones,Home Office,Albany,New York,East,67779,Office Supplies,Labels,PRD-767,Labels Model X,5,28.28,0.05,141.4,66.81
2548,ORD-2022-3547,12/06/2022,12/06/2022,Same Day,CUS-1094,Patricia Williams,Consumer,Albany,New York,East,72070,Furniture,Chairs,PRD-361,Chairs Model X,6,205.74,0.1,1234.44,376.5
2549,ORD-2022-3548,11/06/2022,11/13/2022,Standard Class,CUS-1130,Robert Davis,Consumer,Eugene,Oregon,West,78021,Furniture,Tables,PRD-356,Tables Model X,2,133.82,0,267.64,120.44
2550,ORD-2024-3549,12/16/2024,12/20/2024,First Class,CUS-1168,David Johnson,Corporate,Las Vegas,Nevada,West,69609,Technology,Tablets,PRD-518,Tablets Model C,2,478.66,0.4,957.32,-181.89
2551,ORD-2022-3550,06/29/2022,07/01/2022,First Class,CUS-1047,Barbara Johnson,Home Office,San Francisco,California,West,19602,Technology,Monitors,PRD-612,Monitors Model X,7,731.77,0,5122.39,1792.84
2552,ORD-2023-3551,07/26/2023,07/29/2023,Second Class,CUS-1052,John Smith,Corporate,Trenton,New Jersey,East,22097,Office Supplies,Binders,PRD-101,Binders Model X,1,48.96,0.3,48.96,4.16
2553,ORD-2022-3552,03/30/2022,04/05/2022,Standard Class,CUS-1038,Robert Miller,Consumer,Orlando,Florida,South,10282,Technology,Monitors,PRD-183,Monitors Model Z,5,719.91,0.1,3599.55,773.9
2554,ORD-2024-3553,04/12/2024,04/16/2024,First Class,CUS-1153,Jennifer Miller,Corporate,Aurora,Illinois,Central,29080,Technology,Tablets,PRD-967,Tablets Model B,8,219.86,0,1758.88,615.61
2555,ORD-2023-3554,08/17/2023,08/21/2023,Second Class,CUS-1128,Barbara Smith,Consumer,Madison,Wisconsin,Central,66626,Technology,Laptops,PRD-419,Laptops Model A,8,729.93,0,5839.44,2043.8
2556,ORD-2024-3555,05/26/2024,05/31/2024,Standard Class,CUS-1152,John Smith,Home Office,Las Vegas,Nevada,West,16028,Technology,Phones,PRD-211,Phones Model X,9,877.56,0.3,7898.04,-434.39
2557,ORD-2022-3556,08/14/2022,08/17/2022,First Class,CUS-1061,James Brown,Consumer,Detroit,Michigan,Central,62227,Technology,Laptops,PRD-390,Laptops Model B,2,869.5,0.2,1739.0,139.12
2558,ORD-2024-3557,05/20/2024,05/21/2024,Same Day,CUS-1101,David Jones,Consumer,Orlando,Florida,South,90728,Technology,Phones,PRD-326,Phones Model B,7,313.34,0.2,2193.38,175.47
2559,ORD-2022-3558,10/26/2022,10/29/2022,First Class,CUS-1083,Robert Brown,Corporate,Philadelphia,Pennsylvania,East,18418,Furniture,Bookcases,PRD-253,Bookcases Model X,8,700.19,0.3,5601.52,84.02
2560,ORD-2022-3559,04/28/2022,05/02/2022,Second Class,CUS-1080,Linda Jones,Corporate,Tampa,Florida,South,42406,Technology,Laptops,PRD-107,Laptops Model C,7,865.2,0,6056.4,2119.74
2561,ORD-2022-3560,05/26/2022,05/29/2022,Second Class,CUS-1178,Barbara Smith,Home Office,Spokane,Washington,West,16629,Office Supplies,Binders,PRD-969,Binders Model X,8,75.07,0.15,600.56,190.68
2562,ORD-2023-3561,01/20/2023,01/25/2023,Second Class,CUS-1059,Patricia Jones,Home Office,Jersey City,New Jersey,East,30866,Technology,Tablets,PRD-379,Tablets Model Z,5,1282.73,0.2,6413.65,513.09
2563,ORD-2023-3562,11/09/2023,11/09/2023,Same Day,CUS-1113,Patricia Garcia,Corporate,Chicago,Illinois,Central,33519,Office Supplies,Pens,PRD-292,Pens Model B,2,14.53,0.1,29.06,11.48
2564,ORD-2024-3563,04/24/2024,04/28/2024,First Class,CUS-1175,Patricia Davis,Corporate,Rockford,Illinois,Central,68287,Furniture,Chairs,PRD-687,Chairs Model A,3,291.17,0,873.51,393.08
2565,ORD-2023-3564,10/24/2023,10/28/2023,First Class,CUS-1129,Patricia Moore,Consumer,Detroit,Michigan,Central,86955,Technology,Tablets,PRD-200,Tablets Model A,10,520.46,0.05,5204.6,1470.3
2566,ORD-2024-3565,05/03/2024,05/06/2024,Second Class,CUS-1001,James Smith,Corporate,San Diego,California,West,22280,Furniture,Tables,PRD-825,Tables Model C,5,588.82,0.4,2944.1,-382.73
2567,ORD-2023-3566,08/01/2023,08/07/2023,Standard Class,CUS-1067,David Jones,Corporate,Rockford,Illinois,Central,97410,Technology,Accessories,PRD-559,Accessories Model A,3,348.69,0.3,1046.07,-57.53
2568,ORD-2022-3567,05/06/2022,05/11/2022,Standard Class,CUS-1087,Michael Davis,Corporate,Boston,Massachusetts,East,13804,Office Supplies,Envelopes,PRD-273,Envelopes Model Z,4,53.09,0.3,212.36,18.05
2569,ORD-2022-3568,07/09/2022,07/11/2022,Same Day,CUS-1138,James Wilson,Home Office,Pittsburgh,Pennsylvania,East,63476,Furniture,Tables,PRD-641,Tables Model A,8,395.33,0.3,3162.64,47.44
2570,ORD-2023-3569,04/30/2023,05/03/2023,Second Class,CUS-1179,Patricia Johnson,Home Office,Columbus,Ohio,Central,82641,Technology,Laptops,PRD-802,Laptops Model C,6,1403.71,0.4,8422.26,-1600.23
2571,ORD-2023-3570,01/23/2023,01/28/2023,Second Class,CUS-1166,John Garcia,Corporate,Cleveland,Ohio,Central,25095,Technology,Accessories,PRD-702,Accessories Model B,7,610.51,0.1,4273.57,918.82
2572,ORD-2023-3571,09/07/2023,09/13/2023,Standard Class,CUS-1089,Barbara Smith,Home Office,Buffalo,New York,East,21003,Office Supplies,Pens,PRD-990,Pens Model C,3,22.26,0.3,66.78,5.68
2573,ORD-2022-3572,02/13/2022,02/14/2022,Same Day,CUS-1094,Patricia Williams,Consumer,Albany,New York,East,72070,Technology,Monitors,PRD-367,Monitors Model X,3,1258.46,0,3775.38,1321.38
2574,ORD-2023-3573,01/09/2023,01/09/2023,Same Day,CUS-1148,Mary Davis,Consumer,Springfield,Massachusetts,East,44737,Office Supplies,Paper,PRD-520,Paper Model A,3,59.01,0,177.03,97.37
2575,ORD-2022-3574,09/06/2022,09/08/2022,Same Day,CUS-1005,Jennifer Moore,Corporate,Las Vegas,Nevada,West,44671,Office Supplies,Binders,PRD-127,Binders Model Z,4,55.14,0,220.56,121.31
2576,ORD-2022-3575,05/18/2022,05/18/2022,Same Day,CUS-1012,Jennifer Miller,Consumer,Chicago,Illinois,Central,45093,Technology,Phones,PRD-611,Phones Model X,3,930.32,0.4,2790.96,-530.28
2577,ORD-2024-3576,08/03/2024,08/04/2024,Same Day,CUS-1126,Mary Smith,Consumer,Pittsburgh,Pennsylvania,East,31747,Technology,Laptops,PRD-384,Laptops Model Z,8,425.9,0,3407.2,1192.52
2578,ORD-2023-3577,11/19/2023,11/21/2023,Same Day,CUS-1167,Michael Wilson,Consumer,Houston,Texas,South,57942,Office Supplies,Envelopes,PRD-510,Envelopes Model C,7,19.07,0.15,133.49,42.38
2579,ORD-2024-3578,03/10/2024,03/17/2024,Standard Class,CUS-1042,Robert Johnson,Consumer,Albany,New York,East,87992,Technology,Laptops,PRD-462,Laptops Model A,4,746.92,0.3,2987.68,-164.32
2580,ORD-2023-3579,08/02/2023,08/06/2023,Second Class,CUS-1011,David Brown,Corporate,Worcester,Massachusetts,East,99733,Technology,Accessories,PRD-465,Accessories Model A,7,813.11,0.3,5691.77,-313.05
2581,ORD-2023-3580,01/23/2023,01/27/2023,First Class,CUS-1030,Patricia Jones,Home Office,Portland,Oregon,West,97684,Office Supplies,Paper,PRD-848,Paper Model A,8,44.27,0.3,354.16,30.1
2582,ORD-2024-3581,07/12/2024,07/16/2024,Second Class,CUS-1157,David Williams,Home Office,Reno,Nevada,West,19681,Office Supplies,Pens,PRD-770,Pens Model Z,5,34.8,0.3,174.0,14.79
2583,ORD-2022-3582,09/12/2022,09/16/2022,Second Class,CUS-1037,Robert Miller,Consumer,Los Angeles,California,West,73653,Technology,Laptops,PRD-726,Laptops Model B,1,1132.0,0,1132.0,396.2
2584,ORD-2024-3583,02/21/2024,02/21/2024,Same Day,CUS-1147,David Davis,Consumer,Aurora,Illinois,Central,12011,Technology,Monitors,PRD-530,Monitors Model Z,10,407.49,0,4074.9,1426.21
2585,ORD-2023-3584,05/18/2023,05/20/2023,Same Day,CUS-1055,Robert Wilson,Home Office,Los Angeles,California,West,14722,Technology,Tablets,PRD-756,Tablets Model X,9,369.87,0.05,3328.83,940.39
2586,ORD-2023-3585,04/28/2023,05/01/2023,First Class,CUS-1045,Jennifer Brown,Home Office,Detroit,Michigan,Central,44814,Furniture,Desks,PRD-154,Desks Model B,10,584.97,0.4,5849.7,-760.46
2587,ORD-2022-3586,09/11/2022,09/16/2022,Standard Class,CUS-1142,John Smith,Home Office,Madison,Wisconsin,Central,47072,Technology,Accessories,PRD-705,Accessories Model Z,4,589.73,0,2358.92,825.62
2588,ORD-2022-3587,09/19/2022,09/24/2022,Second Class,CUS-1056,James Jones,Consumer,Cleveland,Ohio,Central,57795,Technology,Accessories,PRD-760,Accessories Model X,9,702.58,0.1,6323.22,1359.49
2589,ORD-2024-3588,06/18/2024,06/22/2024,First Class,CUS-1165,David Garcia,Consumer,Miami,Florida,South,79579,Technology,Tablets,PRD-433,Tablets Model X,8,1128.04,0.05,9024.32,2549.37
2590,ORD-2022-3589,06/01/2022,06/06/2022,Second Class,CUS-1077,Linda Smith,Home Office,Allentown,Pennsylvania,East,83060,Technology,Tablets,PRD-756,Tablets Model C,4,569.96,0.15,2279.84,336.28
2591,ORD-2024-3590,10/10/2024,10/12/2024,First Class,CUS-1150,Barbara Johnson,Consumer,Green Bay,Wisconsin,Central,40771,Technology,Accessories,PRD-261,Accessories Model A,10,533.35,0.15,5333.5,786.69
2592,ORD-2024-3591,07/12/2024,07/15/2024,First Class,CUS-1047,Barbara Johnson,Home Office,San Francisco,California,West,19602,Office Supplies,Pens,PRD-301,Pens Model B,10,78.01,0,780.1,429.06
2593,ORD-2024-3592,12/02/2024,12/05/2024,First Class,CUS-1004,Patricia Garcia,Consumer,Augusta,Georgia,South,23396,Furniture,Storage,PRD-877,Storage Model C,4,450.41,0,1801.64,810.74
2594,ORD-2022-3593,05/04/2022,05/09/2022,Standard Class,CUS-1076,James Johnson,Home Office,Miami,Florida,South,65724,Technology,Accessories,PRD-898,Accessories Model Z,8,552.23,0,4417.84,1546.24
2595,ORD-2022-3594,01/03/2022,01/10/2022,Standard Class,CUS-1018,David Jones,Corporate,Greensboro,North Carolina,South,82512,Office Supplies,Envelopes,PRD-998,Envelopes Model Z,7,48.56,0,339.92,186.96
2596,ORD-2023-3595,05/18/2023,05/21/2023,First Class,CUS-1082,Jennifer Wilson,Corporate,Cleveland,Ohio,Central,20561,Technology,Monitors,PRD-414,Monitors Model Z,2,366.23,0.1,732.46,157.48
2597,ORD-2024-3596,07/27/2024,07/30/2024,First Class,CUS-1013,Jennifer Brown,Home Office,Spokane,Washington,West,95909,Office Supplies,Binders,PRD-991,Binders Model X,5,15.5,0.15,77.5,24.61
2598,ORD-2023-3597,10/25/2023,10/28/2023,First Class,CUS-1041,Barbara Davis,Consumer,Portland,Oregon,West,75909,Technology,Phones,PRD-226,Phones Model B,6,1187.64,0,7125.84,2494.04
2599,ORD-2023-3598,05/27/2023,05/29/2023,First Class,CUS-1125,Patricia Miller,Home Office,Trenton,New Jersey,East,25043,Technology,Accessories,PRD-352,Accessories Model C,4,634.81,0.15,2539.24,374.54
2600,ORD-2023-3599,06/15/2023,06/17/2023,Same Day,CUS-1012,Jennifer Miller,Consumer,Chicago,Illinois,Central,45093,Office Supplies,Binders,PRD-527,Binders Model A,4,68.28,0.15,0.0,86.72
2601,ORD-2022-3600,08/10/2022,08/10/2022,Same Day,CUS-1086,Michael Miller,Corporate,Dallas,Texas,South,80545,Technology,Laptops,PRD-365,Laptops Model A,3,176.92,0.15,530.76,78.29
2602,ORD-2024-3601,03/28/2024,04/03/2024,Standard Class,CUS-1131,Michael Davis,Home Office,Atlanta,Georgia,South,21959,Technology,Monitors,PRD-445,Monitors Model X,5,1193.8,0.1,5969.0,1283.34
2603,ORD-2022-3602,09/07/2022,09/10/2022,Second Class,CUS-1172,Linda Johnson,Corporate,New York City,New York,East,22739,Technology,Accessories,PRD-501,Accessories Model C,1,417.07,0,417.07,145.97
2604,ORD-2023-3603,11/05/2023,11/07/2023,Same Day,CUS-1081,John Davis,Consumer,Green Bay,Wisconsin,Central,20155,Office Supplies,Binders,PRD-549,Binders Model Z,2,47.07,0.15,94.14,29.89
2605,ORD-2022-3604,12/30/2022,01/03/2023,First Class,CUS-1045,Jennifer Brown,Home Office,Detroit,Michigan,Central,44814,Technology,Laptops,PRD-933,Laptops Model Z,2,1057.95,0.1,2115.9,454.92
2606,ORD-2024-3605,10/28/2024,11/03/2024,Standard Class,CUS-1028,David Brown,Home Office,Portland,Oregon,West,87128,Furniture,Chairs,PRD-869,Chairs Model A,4,747.23,0.05,2988.92,1128.32
2607,ORD-2022-3606,09/05/2022,09/07/2022,First Class,CUS-1105,John Moore,Corporate,Jersey City,New Jersey,East,46211,Furniture,Desks,PRD-105,Desks Model A,3,81.43,0,244.29,109.93
2608,ORD-2022-3607,04/16/2022,04/20/2022,First Class,CUS-1078,Linda Wilson,Consumer,Buffalo,New York,East,83259,Furniture,Storage,PRD-615,Storage Model Z,9,281.72,0.4,2535.48,-329.61
2609,ORD-2022-3608,10/28/2022,10/28/2022,Same Day,CUS-1153,Jennifer Miller,Corporate,Aurora,Illinois,Central,29080,Technology,Phones,PRD-777,Phones Model X,8,1191.35,0.2,9530.8,762.46
2610,ORD-2023-3609,10/02/2023,10/06/2023,First Class,CUS-1163,James Jones,Home Office,Albany,New York,East,67779,Office Supplies,Binders,PRD-420,Binders Model B,3,6.07,0.05,18.21,8.6
2611,ORD-2022-3610,05/07/2022,05/09/2022,First Class,CUS-1055,Robert Wilson,Home Office,Los Angeles,California,West,14722,Technology,Tablets,PRD-512,Tablets Model Z,3,1252.16,0,3756.48,1314.77
2612,ORD-2022-3611,09/14/2022,09/19/2022,Second Class,CUS-1064,Jennifer Garcia,Corporate,San Diego,California,West,67199,Furniture,Desks,PRD-502,Desks Model X,2,918.0,0.15,1836.0,426.87
2613,ORD-2023-3612,05/21/2023,05/23/2023,First Class,CUS-1061,James Brown,Consumer,Detroit,Michigan,Central,62227,Office Supplies,Labels,PRD-551,Labels Model A,8,65.21,0.05,521.68,246.49
2614,ORD-2024-3613,10/07/2024,10/09/2024,Same Day,CUS-1101,David Jones,Consumer,Orlando,Florida,South,90728,Furniture,Bookcases,PRD-153,Bookcases Model Z,8,157.36,0,1258.88,566.5
2615,ORD-2023-3614,08/22/2023,08/27/2023,Standard Class,CUS-1061,James Brown,Consumer,Detroit,Michigan,Central,62227,Technology,Laptops,PRD-910,Laptops Model C,2,230.89,0.3,461.78,-25.4
2616,ORD-2022-3615,10/24/2022,10/27/2022,First Class,CUS-1035,Robert Miller,Corporate,Allentown,Pennsylvania,East,34050,Furniture,Bookcases,PRD-287,Bookcases Model X,6,103.47,0.4,620.82,-80.71
2617,ORD-2023-3616,03/01/2023,03/05/2023,Second Class,CUS-1111,Jennifer Johnson,Consumer,Albany,New York,East,80236,Office Supplies,Paper,PRD-694,Paper Model Z,6,59.29,0,355.74,195.66
2618,ORD-2024-3617,11/13/2024,11/17/2024,Second Class,CUS-1165,David Garcia,Consumer,Miami,Florida,South,79579,Technology,Phones,PRD-895,Phones Model X,9,1198.03,0,10782.27,3773.79
2619,ORD-2023-3618,07/16/2023,07/21/2023,Second Class,CUS-1059,Patricia Jones,Home Office,Jersey City,New Jersey,East,30866,Furniture,Tables,PRD-891,Tables Model B,2,436.98,0,873.96,393.28
2620,ORD-2024-3619,05/23/2024,05/28/2024,Second Class,CUS-1020,James Jones,Corporate,Milwaukee,Wisconsin,Central,75612,Office Supplies,Paper,PRD-426,Paper Model B,5,33.89,0,169.45,93.2
2621,ORD-2024-3620,10/12/2024,10/13/2024,Same Day,CUS-1001,James Smith,Corporate,San Diego,California,West,22280,Office Supplies,Envelopes,PRD-664,Envelopes Model C,10,57.2,0.05,572.0,270.27
2622,ORD-2023-3621,12/11/2023,12/12/2023,Same Day,CUS-1129,Patricia Moore,Consumer,Detroit,Michigan,Central,86955,Furniture,Tables,PRD-228,Tables Model A,4,60.0,0,240.0,108.0
2623,ORD-2023-3622,06/11/2023,06/15/2023,First Class,CUS-1091,Jennifer Miller,Corporate,Cleveland,Ohio,Central,46471,Furniture,Desks,PRD-266,Desks Model C,10,137.84,0,1378.4,620.28
2624,ORD-2023-3623,11/02/2023,11/08/2023,Standard Class,CUS-1075,Patricia Miller,Home Office,Greensboro,North Carolina,South,74799,Technology,Monitors,PRD-523,Monitors Model B,6,301.48,0.2,1808.88,144.71
2625,ORD-2024-3624,10/16/2024,10/19/2024,First Class,CUS-1027,Mary Brown,Corporate,Green Bay,Wisconsin,Central,39451,Office Supplies,Paper,PRD-981,Paper Model X,4,57.1,0.15,228.4,72.52
2626,ORD-2022-3625,03/04/2022,03/06/2022,First Class,CUS-1125,Patricia Miller,Home Office,Trenton,New Jersey,East,25043,Technology,Accessories,PRD-245,Accessories Model B,4,594.57,0.3,2378.28,-130.81
2627,ORD-2022-3626,03/22/2022,03/27/2022,Second Class,CUS-1044,Barbara Moore,Home Office,San Francisco,California,West,78522,Technology,Monitors,PRD-214,Monitors Model B,9,306.63,0.05,2759.67,779.61
2628,ORD-2023-3627,12/25/2023,12/29/2023,First Class,CUS-1113,Patricia Garcia,Corporate,Chicago,Illinois,Central,33519,Office Supplies,Pens,PRD-998,Pens Model B,2,69.41,0.2,138.82,33.32
2629,ORD-2023-3628,05/16/2023,05/16/2023,Same Day,CUS-1018,David Jones,Corporate,Greensboro,North Carolina,South,82512,Technology,Tablets,PRD-720,Tablets Model B,4,1503.33,0.2,6013.32,481.07
2630,ORD-2022-3629,11/28/2022,12/01/2022,Second Class,CUS-1110,John Jones,Corporate,Warren,Michigan,Central,42951,Office Supplies,Pens,PRD-900,Pens Model Z,5,25.52,0,127.6,70.18
2631,ORD-2024-3630,11/09/2024,11/14/2024,Standard Class,CUS-1106,Michael Davis,Consumer,Seattle,Washington,West,82768,Furniture,Storage,PRD-481,Storage Model A,1,138.14,0.1,138.14,42.13
2632,ORD-2022-3631,02/18/2022,02/24/2022,Standard Class,CUS-1011,David Brown,Corporate,Worcester,Massachusetts,East,99733,Technology,Monitors,PRD-368,Monitors Model X,2,783.92,0.05,1567.84,442.91
2633,ORD-2023-3632,01/12/2023,01/18/2023,Standard Class,CUS-1145,Jennifer Davis,Consumer,Orlando,Florida,South,59968,Office Supplies,Envelopes,PRD-589,Envelopes Model A,4,27.13,0.3,108.52,9.22
2634,ORD-2023-3633,06/08/2023,06/13/2023,Second Class,CUS-1052,John Smith,Corporate,Trenton,New Jersey,East,22097,Furniture,Bookcases,PRD-232,Bookcases Model A,1,85.42,0.2,85.42,13.67
2635,ORD-2022-3634,01/04/2022,01/09/2022,Standard Class,CUS-1161,Linda Jones,Home Office,San Diego,California,West,40162,Furniture,Chairs,PRD-304,Chairs Model A,4,306.89,0,1227.56,552.4
2636,ORD-2022-3635,04/07/2022,04/07/2022,Same Day,CUS-1175,Patricia Davis,Corporate,Rockford,Illinois,Central,68287,Office Supplies,Paper,PRD-795,Paper Model B,10,73.56,0,735.6,404.58
2637,ORD-2022-3636,06/24/2022,06/25/2022,Same Day,CUS-1019,John Garcia,Home Office,San Diego,California,West,24621,Office Supplies,Envelopes,PRD-919,Envelopes Model Z,9,65.8,0.3,592.2,50.34
2638,ORD-2024-3637,10/02/2024,10/03/2024,Same Day,CUS-1112,Linda Jones,Home Office,Philadelphia,Pennsylvania,East,87278,Furniture,Chairs,PRD-322,Chairs Model Z,8,110.77,0,886.16,398.77
2639,ORD-2024-3638,12/27/2024,01/01/2025,Second Class,CUS-1116,Jennifer Williams,Corporate,Madison,Wisconsin,Central,16734,Office Supplies,Paper,PRD-142,Paper Model C,9,32.93,0.15,296.37,94.1
2640,ORD-2023-3639,12/01/2023,12/03/2023,Same Day,CUS-1021,David Moore,Corporate,Albany,New York,East,36071,Office Supplies,Labels,PRD-948,Labels Model B,5,56.4,0.2,282.0,67.68
